43195_1,I think we should've gone deeper into it.,A lot of the stats were very surface level.,because
45198_1,I look back on it.,It's ridiculous.,Nan
46369_2,They say that they need attention.,They say it was years ago.,and
44623_4,You can find plenty of white people just as tall as black people.,They are in the NBA if you look for them.,Nan
45341_1,I have a friend who is Muslim.,I asked why she chose not to wear a Hijab.,and
44115_3,We have a tendency to instantly generalize those who aren't like us.,We especially generalize those belonging to a certain religious group.,because
45540_1,We can talk to people.,We can educate them about where the United States has gone wrong in the past.,and
43025_4,These athletes are protesting peacefully., What is the problem?,so
46206_4,We would stunt society's growth.,We would stunt our country's growth.,and
43056_1,It was a genocide for Shias.,It was a genocide for all people who did not agree with him.,and
46183_2,It is how they are raised.,They are used to it.,and
44452_1,There have been many victims of acts of terror.,There have been many accidents like what happened to Basim.,so
42828_1,I can't seem to wrap my head.,Around the way that we humans think. ,Nan
43286_3,My dad went to school in Poland.,My dad knows everything about its history.,and
45612_1,Thee people and the government have to take responsibly for the things they caused.," All the problems that have followed in Iraq, like the Shia and Sunni problem.",because
44702_5,It was intense.,It was impactful.,and
43790_2,You truly do not hear as much at all about Christians doing anything horrible.,As you said they are mostly white people.,because
44118_5,It makes us naive to those around us.,"Makes us naive ot the beliefs not being able to discuss religion, at a younger age especially makes us ignorant",and
46466_1,What I found most interesting is.,These women don't feel oppressed by men.,Nan
43149_1,These children have witnessed absolute insanity.,These children have witnessed absolute horror. ,and
45594_1,I even saw some people bow their head.,I even saw some people close their eyes.,and
44343_1,I found this to particularly interesting.,Everyone grieves differently.,because
45293_4,That excuse is used all the time when talking about slavery.,and racial issues.,Nan
46261_4, The people who created the Jim Crow laws never owned up for their wrong doings.,There is still so much tension in this subject.,and
44427_2,They left the man behind.,This makes them appear dead.,and
43771_3,"here in the United States when someone else becomes President, their polices are different from the previous President.",an assumption would be that the foreign policy for Iraq would be different,so
44431_1,I always wanted to know more about what muslim women think of wearing hijabs.,I wonder what they think of women that don't wear hijabs.,and
44682_1,It was a humbling experience.,It was my first real lesson in empathy.,and
45466_4,"The tradition of discrimination America was founded on, is deeply rooted into the government and social mindsets.",People thought it was socially normal to have different schools and different bathrooms for an entire race of people.,so
43829_2,Once we truly believe.,Loving and understanding others will become secondary nature.,Nan
42966_1,"Furthermore, it hurts to think about all the innocent lives that have been lost.",Lives lost as a result of war throughout the years.,Nan
46148_1,Anger has the power to control your life in such a negative aspect.,No positive change can come from it.,and
45268_1,Religions creates different things to believe. ,Beliefs will always cause people to fight. ,and
43371_3,I know that other people have that type of mindset towards Muslims.,That is crazy to me especially after taking to Bassim.,so
43219_2,They have multiple perspectives on the same events,They tell these stories in different ways.,and
44396_3,Videos of black people being discriminated is very publicized in today's media.,Videos of black people being killed by police is very publicized in today's media.,because
44545_2,Now I can see how to a chief it means dishonor.,We took their ancestors lives.,because
43259_1,"It may be hard to sit by, watching other countries have to deal with their issues.","However, it may be the best option.",and
43722_4,It shows a lot of strength.,I think everyone could benefit from acting the same way.,because
43100_4,I feel personally victimized.,I feel personally excluded.,and
45207_2,It was an approach to get us to think from the other side.,We should think about how the other side would feel.,and
44562_1,All he wanted was his life.,All he wanted was his family.,and
45816_1,By taking this class for just a few short weeks.,I have already begun to think about people differently.,and
43082_2,Basim addressed the entire class not a lot to give us advice. ,He asked that we expand our awareness outside of the United States.,so
43887_4,They need to talk.,They need to learn and grow from people who are indeed having those experiences.,and
46327_2,Sam talked about how the black people ended up going to work for the white people.,That was the only opportunity they really had for work.,because
46424_2,I personally never judged anyone who wore a hijab.,I did not think that wearing one for religious purposes was a big deal.,and
44298_3,Most people would want to demonize America.,He surprisingly forgives the people that carried out such a disaster.,and
45397_5,I believe this happens to just as many whites., it just isnt talked about as often.,Nan
45561_6,The statistics came back.,Unarmed people were shot by the police.,Nan
43214_2,they are purposely vague.,"to be questioned, because.",so
44714_1,He lost his house. ,He lost the love of his life. ,and
45752_1,The lecture was very interesting to me because I got to see how war affects real people,This clip was very interesting to me because I got to see how war affects real people,and
45336_2,They were from my father.,He was in the Marines.,Nan
45178_1,I would get confused.,The white families confused me.,and
45533_2,I was really shocked to see the statistics in class.,The statistics were about wealth.,and
45284_1,The racial bias that goes on is obvious.,There are statistics to prove that.,and
43848_2,Their unfair efforts are not the most ethical way to accomplish their goals.,They should stop being backhanded and sneaky.,so
46001_4,He does have quite a lot of power.,He has influence under his belt.,and
44227_2,That emphasizes evilness.,Many are far from that.,so
43657_4,"Eventually, the whole world start seeing these. ",The kids grow up seeing this only makes the situation worst.,and
46224_2,They were barely more likely to receive a call back.,It was less likely than a white person with a past conviction.,Nan
43243_1,Times are changing.,"Like I said, women are oppressed everywhere.",and
46129_1,We got their opinion on our clothing.,We got their opinion on what they think of us.,and
43806_4,I support what they are protesting.,I can see why some people would be frustrated with it.,and
45245_1,Its true that people have a lot of stereotypes.,Towards the religious.,Nan
43421_2,He has been through so much hurt in his life.,He is able to smile.,and
45288_2,Every human on earth lives a vivid life.,Every human on earth lives a real life.,and
44925_1,One of the biggest things have stuck out to me is how similar we are to people from Syria.,We are quick to judge of many stereotypes.,so
45520_5,The media talks about police brutality.,Some people think that it is talked about too much.,and
43464_5,To access the necessary information.,"To see that the people, even the areas that they are attacking are innocent. ",and
46137_4,We took away any rights to own money.,"its their fault theyre failing in our society, but, how could they?",and
43934_2,They are directly trying to disrespect veterans.,Our flag has more meanings than just military.,because
44202_1,Radicalization occurs.,People with similar ideologies look to the Bible.,because
46147_4,I felt the anger was just gonna eat me from the inside.,Anger was hurting me more than it was benefiting me.,and
42790_1,The media does control everything.,They will always portray Americans as strong patriots.,and
44606_1,That raises the question of protesting being right.,That raises the question of protesting not being right.,and
45262_3,They do not understand culture on the other side of the world.,"More importantly, they've never experienced that culture for themselves.",and
43473_1,Having forgiveness does benefit everyone.,Having empathy should be something people strive for.,and
46347_6,This hatred happens to young children.,This hatred happens to good people.,and
44657_3,It's okay to to dress how you dress.,It's okay to practice what you would like.,and
43754_1,All of his lectures have forced me to look at issues in a new way.,This is what makes me learn much from this class.,so
46476_2,Sam brought up a few women wearing hijabs as well as a few girls who did not.,They got to ask each other questions.,and
45967_3,It would inspire people to become better.,It would inspire people to do something.,and
43332_7,It was a bombing by the American government that went awry.,It was never supposed to hit Basim's house.,because
44875_4,They are facing it.,My knowledge only skims the surface.,and
43310_2,There is a lack of formal education on current polotical issues.,There's a lack of formal education on foreign countries.,and
45654_2,It was really interesting to see the statistics.,Many people were killed by police.,and
44828_1,The decision was obviously extremely important at the time.,It wasn't worth the damage and loss of life caused.,Nan
42853_4,Not many Americans had a comprehensive idea.,Americans didn't know why their soldiers have been over there for over a decade.,Nan
43774_7,Education isn't improving.,Health care isn't improving.,and
43911_1,"Personally, this class almost had me in tears.",I was shocked when he told us that Basim was waiting on skype to talk to us.,and
44773_2,Both races work together towards progressiveness.,"At the end of the day, white people wont.",because
44152_2,Americans often have a lot of pride towards our leaders. ,Americans feel pride toward our country .,and
45914_1,I was supposed to go up to ask questions.,I don'It know if I would be able to ask questions that aren't PC.,and
45232_2,We need to make a conscious effort to better our understanding of others.,Only by doing this can we better the world we live in.,Nan
42942_1,Listening to our visitor talk about how he doesnt see such a bright future in Mosul due to all of the bombings makes my stomach turn., I could not image experiencing something so horrific.,because
44419_3,That is why I think it is important that we in the United States stop having prejudice against Muslims,That only feeds the hate.,so
43364_2,Muslims aren't more violent than Christians.,We are all very similar.,and
43981_2,I understand it is important for people to have their values.,having those morals is not something that should shut one down from the thoughts.,and
43476_4,Anger is not the answer.,will not compensate him for all of his pain.,and
46259_2,"I noticed that a lot of students, mainly the white ones, were on their phones.",They were not really paying any attention to what was being said during this class period.,and
44647_4,The statistics prove that black people have been placed in an unfair position.,Black people are persecuted.,and
45032_1,Christianity is all we know.,We make an effort to step out of the known.,and
43395_2,he called them SOB,He raises questions of it being racist.,and
43214_3,"to be questioned, because.",The are meant to be interpreted.,because
44874_2,There's no way for anything to change.,It has to be talked about.,and
42784_2,He was kept alive for a reason.,He understood.,and
44241_1,One thing that he did say really resonated with me.,He said he felt that anger would just eat him from the inside.,Nan
44859_1,I agree it is within their rights to peacefully protest.,They draw attention to a movement they believe in.,and
42914_1,It is important to show brutality from people on both sides.,Why does our media inflate the issue on one side.,so
45652_3,It will begin to further address these perceptions.,It will address race issues.,and
45948_6,It allowed more honest past mindsets to shine through.,It allowed more honest current mindsets to shine through.,and
43214_4,The are meant to be interpreted.,The are meant to be interpreted.,because
46147_7,Anger was hurting me more than it was benefiting me.,"With more deep thought, I realized it is a lot easier to forgive than have hate.",and
45559_1,80% of media when it talks about black people is who was arrested.,80% of media when it talks about black people is what violent crimes they have committed.,and
44721_3,We need to be more aware of what is happening around the world.,"We are in our closed, first world bubbles.",and
45252_1,I thought that I understood how black people felt.,i thought I was compassionate.,and
45255_2,they seemed even worse than they already did after all of the facts.,they seemed even worse than they already did after all of the terrible events have been presented. ,and
45644_1,I thought the one white guy made some very interesting points.,I enjoyed watching him.,and
43089_2,The ignorance might be acceptable.,Everyone kept to themselves.,Nan
45769_1,We are a country that preaches equality.,We are a country that preaches freedom.,and
44264_1,"No matter what goes on in this world, everything goes back to having compassion for one another.","At the end of the day, we're all human.",because
44699_4,This class has really changed that.,I have learned how to empathize more with people I cannot relate to.,and
45216_3,I  am more aware of what other people around the world have to go through.,I  am more aware of what other people in our community have to go through.,and
43053_3,She got married to my grandfather who is a Saudi. ,She moved to Saudi Arabia. ,and
43688_1,This was a strong reminder about him being a Muslim.,He should forgive.,and
43514_1,Sam mentions how many people talk about Muslims killing Muslims.,There is never any talk about Christians killing Christians.,Nan
46324_1,"After slavery ended, they had nothing.",White people had everything.,so
44212_7,This is our government.,and our troops.,Nan
46116_3,He explained in his unique way the way things occurred.,He explained the reasons why.,and
44702_3,"If I were black, I would want the world to learn about my specific racial groups history.",It was intense.,so
45065_1,He began with the song.,I immediately listened.,because
46426_4,I saw a positive outlook on the significance of wearing the hijab.,I never got that from my past experience with my roommate last year.,because
45934_1,It brought police brutality to light.,It isn't something new.,Nan
43249_1,America is a christian nation.,Atrocities committed by Christians are often overlooked.,because
45514_2,He was able to forgive.,He was able to not hate all Americans.,and
45276_1,I thought it was interesting.,I saw proof of the white people peacefully protesting.,Nan
44144_3,Whether Steph wants to go to the White House for recognition.,It's really not as if Steph could voice his opinions on the racial injustice while being recognized for winning the NBA Finals!,and
43377_1,You are forced to view others as people that do the same things as you do.,You are forced to view others as people that love their families just like you do.,and
44994_1,This creates issues.,People are unable to put themselves in the shoes of others.,because
43313_1,Most of the time we don't even care about other countries.,We don't even care about their people.,and
44495_1,I gained so much respect for this man. ,I loved his willingness to speak to us. ,so
43794_4,Why is printing on plates not considered disrespectful?,Why is wearing it on clothing not in the the same category?,and
46476_3,Sam brought up a few women wearing hijabs as well as a few girls who did not.,They got to ask each other questions.,because
45721_1,"It made me laugh, white people say the same thing on this topic.",White's will tell you the same thing about this topic.,Nan
43426_3,People tend to ignore the Christian on Christian judgments.,There are little of these stereotypes.,because
45298_2,You don't know someone's life.,Truly diving in is nearly impossible.,so
45412_1,Many cops abuse their power no matter what color you are.,I believe almost everyone nowadays is scared passing a cop.,and
46137_2,"We took away any rights, banned them from our schools, stores, even having the ability to acquire property.",We took away any rights to own money.,and
46007_4,They were voicing the same complaints.,that can usually be heard from the other group.,and
46310_1,White people were not letting Black people get ahead of them.,They pretty much set the rules.,so
43608_1,I especially appreciate that were learning a lot about the Middle East and Islam.,I think theyre some of the most misunderstood things by Americans.,because
45848_1,Artistic portraits.,Based on white people.,Nan
46260_5,Our country does not get the recognition that it needs.,Our country sure does not get attention from white people. ,and
43529_1,We are in a country as diverse in religion,we cannot have Christian Sharia,Nan
45055_1,I would agree with your statement.,"Empathy is one of the most important, human traits that a person can have.",Nan
43854_5,Why not band together?,"Why not do something more meaningful off of the field (such as starting charities, donating, being politically active or lobbying)?",so
43431_1,"Many times, this creates a lot of opposition amongst another.",They make judgments about these different religions.,Nan
46105_2,A white person growing up in a predominantly white society.,I never really had to face racial discrimination before.,so
42837_2,They are suffering only because of their geographic location.,They  we are able to help them instead of just helping ourselves.,and
44064_1,The reason I am unaware is because I only see the headlines on the news. ,I never research it to understand. ,and
45191_1,This is increasingly difficult with the media shaping people's ideas.,"This is increasingly difficult, quite frankly, having a nation of sheep.",and
45804_5,They actually don't believe it.,They know.,because
45177_1,It allowed me to see better.,To put myself in a black person's shoes.,and
42861_1,I admire his level of forgiveness.,I admire his unbiased opinion towards american people.,and
44322_2,Some battles occur within their own towns.,Some battles occur within their own cities.,and
44664_3,I always ended up remembering that the roles were reversed.,This didn't actually happen to people whose skin looked like mine.,and
45607_6,we would all be a lot more tolerant with one another.,and there would be more peace in the world.,Nan
43675_1,Bassim's response really opened up my mind.,His response broadened my view on the subject.,and
45437_1,It was more comforting having it on.,It was more warm having it on.,and
45790_1,This was to weed out those that had privilege.,People were told to watch one another.,Nan
46282_5,You cannot use them they are not a backbone of beliefs.,"We all can see, it is easy to skew numbers in someones favor.",and
46194_3,I feel like that type of imposed regulation suffocates a womans true ability to express herself. ,I feel like that type of imposed regulation suffocates a woman  right to express herself in any way she deems fit.,and
44623_3,Naturally it doesn't even make sense.,You can find plenty of white people just as tall as black people.,because
43797_1,It makes me question why the media never talks about this.,It shows police brutality.,and
45133_1,The people who practice the religion as a whole most likely do not support the actions of those who break the rules of the religion.,They think they are making a statement.,because
44115_1,I see the division in society among religious groups.,We have a tendency to instantly generalize those who aren't like us.,because
45127_1,The international issues between races and groups always differ. ,The conflict will change depending on time period or current events. ,and
43957_4,it is only up to us to find those stories.,it is only up to us to inform ourselves on what is going on in the world we live in.,and
44076_1,Half the population believes one thing,The other half believes something else.,and
46479_3,She felt like she did not have to care about what she looked like.,She did not have to care about her hair.,and
46135_2,"it is more than evident that Caucasians have had a history of violence, and domination",more specially I would say that African Americans have taken the worst of this.,Nan
46196_2,There have been instances in the news where woman are shamed for expressing themselves in ways that the state does not deem fit.,There have been instances in the news where woman are punished for expressing themselves in ways that the state does not deem fit.,and
43960_3,We were allowed to respond to.,They didn't change from last week.,because
44850_2,They said things like it felt like they had long hair.,They felt warm.,and
45224_1,I agree with you. ,People have to be aware of the world. ,Nan
43628_3,The world I saw was from classes and TV.,Those are definitely not what the real world is like.,so
43539_2,I also feel that this class is definitely opening my eyes to many religions,I never thought about before.,and
45414_5,Most people here are Christians.,It is easier to hate.,because
45843_2,Do not generalize people.,Understand something by understanding someone else.,and
43361_1,It is much easier to see flaws in others than to see it in ourselves.,we are a mostly Christian nation it is hard to see that Christians could be doing all these dreadful things,because
43384_1,I felt that this lecture where Sam switched the histories of white and black people in the United States was a good idea.,It shed light on racial inequality in the United States.,Nan
43024_1,"I, myself, have my own opinions on this topic.",I found it fascinating to listen to other peoples views on the protest,Nan
43781_1,There is a reason I believe this.,There are past conversations we have had in class.,because
43162_3,We were presented with data that was shocking to many regarding the number of Americans unarmed killed by the police,We were presented with data that was shocking to many regarding the breakdown of these numbers by race.,and
46305_1,This activity of switching sides and making the whites speak and give opinions or responses as if they were black.,The black doing the same thing as if they were white was very eye opening to me.,and
45079_5,Others would look at you.,Maybe think that you're not as correct as you think you are.,and
45435_3,"One girl made a lighthearted comment about not having to worry about her hair.,",All 5 of the hijab wearing women laughed.,and
46327_3,That was the only opportunity they really had for work.,The laws that were created to keep them at the bottom.,and
45715_1,This activity defiantly opened my eyes. ,It showed me some things I was not aware of. ,Nan
45358_2,President trumps wishes to restrict with the hopes of preventing more acts of terrorism.,Even though 99.99% of Muslims do not support these terrorist organizations.,Nan
45388_1,Businesses were not giving any opportunities for African Americans to work in the work field.,Many were not given access to schooling or quality education of any kind.,and
42803_2,He has seen a countless number of tragedies.,This has lead to the development of his PTSD.,and
45618_6,To forgive his enemies there is no other way that will benefit not only him,to forgive his enemies there is no other way that will benefit others.,and
44699_1,"As a white female, it has always been hard for me.",It's hard to place myself into the shoes of people of different backgrounds.,Nan
46038_4,Maybe the military should be required to learn about the culture of the countries they enter.,it could stop many tragedies from happening.,and
46323_2,But slaves had places to live on the plantations.,Slaves had laws protecting them.,and
43812_5,Why are muslims generalized to be violent?,Why are muslims generalized to be sexist?,and
45484_2,It is true that half of us are just starting to learn about all of the important issues.,It is true that half of us are just starting to learn about all of the relative issues.,so
44033_3,It's something embarrassing that we did.,It is an act that can be easily brushed under the rug.,because
45531_1,It makes sense that African Americans know many things.,African Americans know about Black History.,because
46376_3,That doesn't take away any of its importance in our country's history.,That doesn't take away any of its relevance in our country's history.,and
42949_1,It is hard to take in that my own government has destroyed  many lives.,They try to protect their own citizens.,so
45113_1,I wish someone had the answer to that.,Im just not sure why.,because
46252_2,"However, I am impressed.",I admire that there are lots of people who like Basim.,and
44040_1,The media plays a big part in why a double standard exits.,The media plays a part in why we only hear about certain things.,and
44588_1,I liked how you mentioned the Christians part. ,I related to that the most. ,because
43893_2,It is important that we criticize our President when needed in order to make sure that we stay informed.,It is important that we criticize our President when needed so that they are pulling through on the promises they make.,and
44866_6,Listening in on this lesson I felt arrogant.,Listening in on the lesson i felt naive.,and
44903_2,The war continued to 2011,It killed many innocents and soldiers. ,Nan
45057_2,"Too often, we humans make no effort to actually help others.",We make no effort to take that empathy to fruition.,and
46282_8,You cannot use them they are not a backbone of beliefs.,"We all can see, it is easy to skew numbers in someones favor.",because
45542_1,Not only have we become so ignorant to forget its origins.,We seem to think slavery was something only white people did to black people.,Nan
46434_1,It definitely seemed like what they said started out as a joke.,You could see.,because
43798_1,American citizens often do not think about other countries.,American citizens often do not think about citizens that populate other countries.,and
44598_1,People are noticing., In some ways it is good.,and
46336_1,I suppose that's why we all take different paths in life.,I am happy that trips like the one Mark Evans pitched exist.,and
44643_1,Dr. Sam Richards prompted question to the black group in the front of the class.,He said something interesting.,Nan
42902_2,Forgiveness is a quality absolutely admirable for his situation.,Not many people have that ability to begin the process of moving on.,Nan
46265_3,Global citizens it is our duty to find truthful media sources., I believe will not only allow us to learn more about other people.,and
44765_2,The dialogue made me more conscious of ideas about hijabs that Id had.,A part of me thought it was sexist that Muslim women wear them.,and
43777_2,Muslims look at the United States. ,They think we are their enemies. ,and
45490_4,What steps could we take to reduce police brutality and make up for the failures of the system?,Weeding out those with bias is often hard.,because
43686_3,I think.,This world would be a lot better off.,Nan
45047_7,Videos were not seen.,There was an in class demonstration.,and
45241_2,It is his constitutional right to not stand during the national anthem.,what he did is not disrespectful toward the flag.,and
42876_1,No religion states that they should kill people.,The actions of people should be judged by that person.,and
46325_3,White people did not want to give up what they had to black people.,White people created a system that allowed them to stay on top.,and
46001_6,He has influence under his belt.,His actions and words can only reach so far.,and
46471_1,This is definitely one of my favorite lectures.,Most people have a perspective about Muslim women's dress.,because
44996_5,We call Muslim extremists Muslims.,terrorists as Muslims.,and
44265_1,I agree with what you said.,The American people have not been exposed to the majority of Muslim people.,Nan
45920_4,We tend to believe.,That we are always right.,and
43363_3,They are forgiving like Bassim.,They think to themselves.,and
45278_1,Another thing that shocked me was the alarming statistics.,The alarming statistics had proven many crime rates drug deals etc.,Nan
44764_6,They feel less under the judgmental eyes of people.,made me reconsider some perceptions I had about the hijab being a little demeaning...,and
44041_2,The media have somehow developed the power to choose what gets to be talked about.,The media have somehow developed the power to choose what's not talked about.,and
44841_2,A loss of a life is a loss of a life.,We have to have faith in the judicial system.,and
43221_3,There are many loopholes.,That can be discovered in their pages link.,because
45025_1,"Living in a world that is constantly evolving, it is expected that the topics.",Ideas discussed in a class about race are inclined to vary each semester.,and
44764_1,There was a talk on hijabs.,It made them feel safer.,and
45121_1,It was  engaging.,everyone seemed to be speaking from their heart.,and
43498_1,I found it extremely eye opening to hear about these events through the eyes of an actual native american.,I found it extremely eye opening to see his reactions whenever a picture would be put up or just simply how we sang and explained what he does for a living.,Nan
45300_3,I really did learn something from it.,I learned an invaluable lesson.,Nan
44280_2,The media generalize all police officers.,They are generalized as the bad guys in all of these situations.,Nan
44468_2,He was alright speaking to us.,He does not have ill will towards the American people.,and
43960_1,I'm going to be talking about The Politics of Taking a Knee.,I'm not sure if this was one of the videos.,so
43028_1,They are kneeling to show that there is still inequality and injustices in America.,Inequality and injustices in America need to be dealt with.,Nan
45435_4,All 5 of the hijab wearing women laughed.,All 5 of the hijab wearing women agreed.,and
43573_1,I was very upset to hear about what happened to Basims family., I could not even imagine the pain he had to go through and is still going through.,Nan
43074_1,Bassim says that presidents do not change.,It is because of this.,and
46202_1,To not talk about these topics would be insulting to African Americans.,some of themare still dealing with the consequences of enslavement and unjust treatment of African Americans.,Nan
44867_4,Everyone was equal.,They were not their ancestors.,and
42974_4,They need to be brought to the surface for us.,There isn't enough time to spend as much time as we should on each one.,and
45222_1,I do consider myself fortunate.,I live in a country where I am not scared.,so
44770_2,Try to see the event through their eyes.,The blacks already made their minds up.,Nan
44712_1,"Surprisingly, he was extremely accepting of the class. ",He did not blame anyone for this.,and
42979_1,A fish is the last animal to understand water.,It's spent its whole life in the water.,because
44042_5,This is going to the be the case.,Up to the time international voices demand that issue to be talked about. ,and
45674_2,They can just make laws to keep it very similar to slavery.,Without it being called slavery.,so
45929_3,It's how the racial status that the United States has today was started.,One civilization was a little bit more advanced in technology.,because
44864_4,I think about it mainly as history.,not about how it still exists in certain ways today.,and
44629_1,It is hard to be raised as something.,It is hard to feel so confused about it.,and
45270_2,It is equal to Muslim violence.,The comparison was an interesting one.,and
43721_1,For him to overcome and be able to forgive.,For him to overcome  move on from what happened to his family really got to me.,and
44142_3,Don’t state you believe NFL players shouldn’t take a knee. ,Propose a solution for the protest. ,and
46026_2,how can suppression on their people be reasonable?,how can suppression on their people be Understandable?,and
42853_1,This talk was awe-inducing .,"In England, many people were aware of what was occurring in the Middle East. ",because
45923_2,Fishes are always in the Water  they do not really know much about it; unlike us.,we see it from the outside we are not always expose to it.,so
43476_2,An individual who has chosen to see.,An individual who has chosen to understand.,and
44670_2,I wondered how this could be.,He started to state his religion.,and
45340_1,It flies every day as a symbol of the country we live in even though it carries our nation's faults.,it carries our countries greatest accomplishments.,and
43713_5,These people look , to our president.,and
46424_3,I personally never judged anyone who wore a hijab.,I did not think that wearing one for religious purposes was a big deal.,because
45411_2,He arrested her.,There was no reason.,and
43768_2,His whole family is from there. ,He lived a quiet life. ,and
46512_1,People see hijab as a flag for religion.,It is often a religion they know nothing about.,and
43528_1,Rafi in class was telling us that he works to create laws based of the Quran.,It's hard because it can be interpreted in so many different ways.,Nan
46371_3,The attack was on white people.,They thought we were bashing white people.,and
45459_1,I believe its important to take the time to further investigate issues.,Especially if it sounds like bull crap.,Nan
45604_5,Finding out that wearing the hijab was actually a choice was actually kind of a surprise for me.,Finding out that all the Muslim women who wear hijab do it because they chose to do so was actually kind of a surprise for me.,so
43419_1,I was completely disgusted with this whole situation.,I was completely disgusted with  the way the government dealt with it.,and
45863_1,the white people had very little knowledge of the struggles that black people have endured for many past decades.,The white people could only base themselves on surface knowledge.,and
42991_1,it make feel.,i feel ok,Nan
45850_5,It not only affects the time at the moment.,It affects centuries.,and
45748_2,Every race needs to have the same amount of privilege.,Not every race has the same amount of privilege yet.,and
44957_1,"For the first time, I wondered.",Their votes would have even made a difference.,and
43790_7,"On the other hand, mentioning Muslim we automatically associate this whole religion with the extremist group that were involved in 9 11.",who are seen as terrorists.,and
44063_7,I was never really taught about it.,I never really was taught to care much about it.,so
42785_3,He educates others.,He shares his stories.,and
45463_3,my ancestors were alive and well during the Civil Rights movement,that is where I felt that white people were at their most ignorant due to the ingrained inequality thought process that,and
45716_1,we learned of how the system was set up to put people of color behind white people., we learned of how the system was set up to put minorities behind white people I was shocked.,and
46329_1,I also thought it was interesting.,Sam switched the  roles.,Nan
45243_2,Many of the critics are also Trump supporters.,A good question to ask is why they kept quiet.,and
43531_6,they don't know how to find a solution.,"like you said, people just dont care because the problem isnt theirs.",because
45563_2,Media platforms must present information that the public wants to see.,Even if they are just reiterating the same facts over and over again.,Nan
46174_2,it was interesting to see their perspective about wearing it.,One of them saying that it gives you a different perspective because your not worried about yourself and able to look out in the world without so much worry.,and
45523_1,More people became informed.,More people knew the proper statistics.,and
43403_2,I was extremely sorry to hear about what happened to his home.,I was extremely sorry to hear about what happened to his family.,and
45593_1,I truly felt the class really listening to the song.,I truly felt the class was respecting the song.,and
43231_2,It is an amendment right.,He did not reprimand the protestors in Charlottesville and Ferguson.,Nan
43279_2,I enjoyed learning about Native Americans.,I enjoyed learning about their cultures.,and
44685_1,You said religion is a big aspect of who we are as individuals.,You said that it does not define us.,and
44231_1,This is a problem for citizens in the United States.,The only representation that group receives is on the media.,Nan
42931_1,The problem is that the extremists are in America.,they are not spoken about enough.,Nan
45852_2,I have learned.,I hope the other people think about the racial issues.,and
44103_5,I think its crazy he he tries hard to reach the issues from many different angles.,His lecture covers almost covers every single angle.,so
43500_2,It made me think a lot about Puerto Rico.,People have many misconceptions of the island.,and
46295_2,"Going out in public, I usually will wear long-sleeves.",I won't if it is really hot out.,so
43493_2,I would like to assume that the United States,I would like to assume that the United States,and
43426_4,People tend to ignore the Christian on Christian judgments.,There are little of these stereotypes.,so
42781_4,He pointed out that he would not let anger eat him alive. ,I really admired his courage,and
44179_1,A foreign government came your land.,A foreign government killed your loved ones.,and
45107_1,Anyone can imagine what could have happened.,His life would have changed.,and
42810_2,The posts are about how police are shooting unarmed black people all the time,They are getting away with it.,and
43757_3,We judge their community.,We judge their situation without thinking once.,and
43633_1,World events may have direct impacts on American lives.,Most Americans will not care about what is happening around the world.,Nan
44249_1,It is much harder to be the better person.,It is much harder to forgive others.,and
44755_4,They're alone or among other women.,They wear the same things.,and
46281_1,I enjoyed the lecture.,It humbled both sides of government.,because
46477_5, It was absolutely amazing to hear that neither group judged each other.,It was just a part of their life and a part of their culture.,and
44196_1,I think it was important for Sam to introduce Bassim.,The way he described him as a friend.,so
46286_1,Nobody is informed completely.,Getting news from one source is irresponsible.,and
46113_4,Stereotypes remain in our society.,That is where the role of white people as black people comes in.,and
45203_4,Whites were the last to do it.,It is just unfair.,because
42884_1,Why the media reports stories pertaining to African Americans being shot.,They have commented that this is due to their race.,so
46197_1,I believe we human beings we have the right to absolute freedom.,We complete autonomy in regards to personal decisions. ,and
43757_1,It is true that we immediately judge a person.,We judge their community.,and
43635_2,I wish I had learned this earlier. ,I would have a more worldly perspective.,so
45026_1,I admire Sam for the way he runs Soc119.,He simply allows himself to be human.,because
45995_3,I knew that it was a simulation.,The roles in the simulation were switched.,and
43762_4,He realizes there is good in the world.,Things are unimaginably tough.,and
43774_12,Health care isn't improving.,Pensions are not improving. ,and
44246_1,There have been different instances in my life in which I have held anger toward certain people.,In every occasion this anger accumulation harmed me more than the actual people I held a grudge against.,Nan
43508_1,The right attitude on life enables everything. ,Anything is possible.,and
44491_3,I have to rely on my faith.,It will get me through something challenging.,Nan
43332_5,It was a bombing by the American government that went awry.,It was never supposed to hit Basim's house.,and
45110_1,"At one point, towards the middle of this video, the video was shown of the white person who was just sitting in his car.",An officer beat him for no reason.,and
42788_3,It is the unethical decisions of our governments.,That had caused such afflictions. ,and
42934_1,the government.,who ordered the bombs to be launched.,and
45804_1,Are they not recognizing this?,They actually don't believe it.,because
44022_1,Basim says how his family is no longer living in one place together.,Everyone is separated.,and
45831_5,His strength is inspiring.,I hope that he will be able to share his story with more Americans.,so
43900_1,I only watch US news. ,I do not look at what is happening in other countries .,and
43187_2,there is a whole world out there.,The whole world is enjoying their life.,and
44681_1,I was able to understand why they felt that way. ,For just a moment I understood their lives. ,and
46201_4,they feel that these are all instances of the past,They think there is no need to continuously bring them up.,because
43736_4,all we hear about the Middle.,all we hear about the Middle.,and
44190_1,ISIS and other terrorist groups happened.,Many movies depicted Muslims in a certain light.,and
42878_3,Everyone in the world knows what actually is going on.,People are being affected.,and
