45863_3,The white people could only base themselves on surface knowledge.,The only people could only base themselves on things that were presented in the media.,and
45561_2,I was shocked.,The girls were shocked.,as
45197_4,There were already people here.,He named those people Indians.,as
46253_1,It is very hard to keep those in heart when all of those are going on. ,There is no date for the ending.,and
43518_1,Sam mentioned how it is easy to see people from over there.,It is more difficult to see it in our own world.,for
46316_1,Being able to see someone elses viewpoint and perspective allows you to grow as a person.,Being able to see someone elses viewpoint help you form your own opinions on what you think is right.,and
44755_3,They personally are not judging them.,They're alone or among other women.,when
43785_1,I believe this class was very eye opening to many.,Hopefully a lot of people got things out of it.,and
45291_3,I think some of the points got lost in translation.,I was a white person sitting in the classroom.,because
44841_1,Yes people are wrongly killed.,A loss of a life is a loss of a life.,and
45193_3,There are people who blindly follow without challenging ideas and theories.,There are people who blindly follow without finding out the truth for themselves.,and
46325_3,White people did not want to give up what they had to black people.,White people created a system that allowed them to stay on top.,and
44216_1,It was eye opening to be put in the position of thinking.,We were in someone else's shoes.,if
43555_3,It is so easy to be informed.,Things are going on around us.,Nan
45142_5,I took it  have an open mind.,try to understand where other comes from  ofjumping toconclusions.,as
46199_4,It is like a Christian with a cross necklace.,Nobody is forced to wear those things except the hijab.,and
45395_4,My white friends couldn't pass the literacy test.,My white friends couldn't get jobs that required qualifications.,if
45013_1,Sam released the statistics.,It's safe to say we were all shocked.,when
46165_1,I think we can aware people around us,We can open such discussion.,Nan
46079_1,I saw things in a different perspective.,I hope that other people can see post slavery reconstruction in the same way.,and
46414_1,Those that were killed were mostly White people.,Those who did not attempt to flee the scene were mostly White people.,and
43016_1,Its important to see people in a way that you want to be seen by them.,I agree that sometimes people in the U.S. do not have this mindset.,Nan
44190_3,ISIS and other terrorist groups happened.,Many movies depicted Muslims in a certain light.,so
45119_4,People want you to think that more black people are being killed by police officers.,It is the opposite.,when
44886_2,My parents taught be things about the Bible. ,It has become less important to me over the years. ,Nan
46045_1,He said releasing the hate has made him a better person.,Its not good to hold grudges against people.,Nan
45031_2,It's why we fail to wrap our heads around this concept.,Most of us have never been exposed to other cultures other than our own.,because
46022_2,The media focuses on the issue more than natural disasters.,The natural disasters happen in other countries.,because
43907_1,"For example, Muslims say that Christians are bad far less than the amount of times Christians say Muslims are bad.",there's just a larger amount of a default Christian argument of Muslims are bad than there is for Muslims to defaultly argue Christians are bad,so
44162_3,Issues are happening in society.,That means looking up information themselves.,for
44272_1,This makes us a nation seem very ignorant.,distant to other nations.,and
43657_2,Those images started spreading fast.,"Eventually, the whole world start seeing these. ",and
46392_1,Flipping our history was eye-opening to me.,Explaining our history was eye-opening to me.,and
43012_1,It is a lesson we can apply to situations that arise in our own lives.,It is a lesson we should apply to situations that arise in our own lives.,and
43805_4,Football is one of the most popular viewing spectacles in the United States.,That is exactly what it has done.,as
44764_4,It made them more comfortable.,They feel less under the judgmental eyes of people.,and
44492_3,How  is he not angrier?,Basims life was turned upside.,and
43730_1,The main point of his visit was to inform us about the laws.,The main point of his visit was to dispel any stereotypes that many people might think the law system is really like.,and
43688_4,He should forgive.,He should not hate.,and
43662_3,There are radical Christian groups.,"As Americans, we are never really shown this side of Christianity.",because
43206_2,Tamir Rice was 12 years old.,Tamir Rice was playing in a park as any 12 year old would.,and
45704_2,What if that was happening around my neighborhood?,What if it was happening in my community?,and
46479_1,What really stuck out to me was seeing one of the girls not wearing a hijab.,She said she put one on for the first time.,when
46044_1,He has decided to let go of the hate.,He has decided to forgive.,and
45987_1,Many issues in the world are caused by anger.,Many issues in the world are caused by the unwillingness to see the bigger picture.,and
45708_3,We were about to learn about something bad that had happened.,I had no idea that it would be of such a magnitude.,Nan
43421_5,He is able to smile.,He is able to appreciate what he has.,and
43897_3,We are awakened to reality.,We see what we've all been missing out on all this time.,and
43631_2,The media rarely spends time talking about what is happening in other countries.,"The times they do talk about other countries, the story will be a small headline.",if
44153_1,I just heard all of the horrible things happening in Mosul.,It makes me sad.,for
43532_3,You believe it or not.,Influence is high based off media.,Nan
44967_1,I said previously. ,There are faults in both sides arguments. ,and
45769_1,We are a country that preaches equality.,We are a country that preaches freedom.,and
44463_1,Sam's friend Basim lived in the United States.,"Sam's friend Basim personally experienced both of these worlds, making his message much more powerful.",so
44899_2,I would be consumed by sadness.,I would be consumed by anger.,so
46425_1,She would only wear her hijab the time her family came to visit.,She would only wear her hijab at home.,if
45243_3,Many of the critics are also Trump supporters.,A good question to ask is why they kept quiet.,when
46215_1,I will get a position at a job.,I am not carrying on with this!,Nan
46260_1,Racial inequality is a huge issue today.,Our country does not get the recognition that it needs.,and
45624_1,I really wish.,We were required to take more history classes.,Nan
43388_2,News outlets have been talking non stop about athletes taking the knee during the national anthem.,There are more important things to be talking about.,when
46383_4,I feel that I have a better understanding to how my ancestors grew up.,"Insight into how badly blacks were treated in America, gave me insight.",as
46323_2,But slaves had places to live on the plantations.,Slaves had laws protecting them.,and
44699_1,"As a white female, it has always been hard for me.",It's hard to place myself into the shoes of people of different backgrounds.,Nan
45207_2,It was an approach to get us to think from the other side.,We should think about how the other side would feel.,and
43836_2, Muslims killing each.,People talk about Muslims killing each.,and
45505_2,The blacks were so quick to believe the police report over the man who got arrested.,The man happened to be white.,so
43792_2,the media do not show the entire story.,"this fosters the generalizations that we pass upon a whole group of people belonging to that one religion, even though as we said in class, both Christianity and Muslim are fundamentally the same religions.",as
45256_2,They do not fully understand the spectrum of it.,They do not understand the long period of time that black people had to endure being treated the way they were.,because
43361_6, it is hard to see that Christians could be a part of many horrific hate groups.,it is much easier to see people who are Islamic as bad.,and
43804_1,Whether you disagree or not with the issue they bring up is irrelevant.,it's the fact that they have the simple right to protest in the USA.,Nan
43943_2,The amount of courage and strength a person has to have in order to forgive someone whos wronged them is already really high.,I cannot tell you how much respect I have for Basim.,because
44225_1,This lecture was honestly the first time I head heard about Radical Christianity.,Hearing the comparison of Radical Christianity to Radical Islam. ,Nan
43713_5,These people look , to our president.,and
43240_1,Some countries as you know have actual laws that tell women they have to wear the hijab.,"Some countries though they are majority Muslim like Senegal, could care less.",and
44651_1,Someone feels they want to wear a hijab or a tube top.,By all means go for it.,Nan
46048_1,He is really portraying a good person.,He is being the definition of a good person.,and
46448_1,I thought that is was interesting.,The girls that don't wear hijabs tried them.,when
45241_4,what he did is not disrespectful toward the flag.,"Others do(use it  clothing, napkins, laying it flat horizontally, etc",and
44692_1,"I think, when it comes to the image created about religions it is important, not to feel guilty about being a part of it.","I think, when it comes to the image created about those who follow them, it is important, not to feel guilty about being a part of it.",and
45748_2,Every race needs to have the same amount of privilege.,Not every race has the same amount of privilege yet.,and
44638_2,He was guided to forgive.,He was guided to move on.,and
45891_1,The students talked in flipped roles.,It gave a better understanding what the opposing sides generally face on a typical day.,Nan
43857_3,"The way in which they are being done is unfair, disrespectful, and immoral.","There are better times, places, and ways to affect change.",because
44545_2,Now I can see how to a chief it means dishonor.,We took their ancestors lives.,because
45664_1,We are not put on this earth to go through terrible things like that.,I truly believe that.,if
43965_1,It is a chance to be recognized by the president.,You will be recognized by the whole country.,for
44791_1,I agree with very little of what our military does.,I still feel guilty for all the horrible things happening in other countries.,and
46381_1,Sam said it would be easy.,We called the black people Black Devils.,when
44419_1,That is why I think it is important that we in the United States stop having prejudice against Muslims,That only feeds the hate.,because
44269_1,There is a difference between those who follow a religion.,Those who use it to control others.,as
43236_1,it make feel ok,i like it,Nan
43604_4,That they are more accurate.,because these are real peoples lives at stake.,and
45914_4,It's difficult.,It's awkward.,and
43539_1,I also feel that this class is definitely opening my eyes to many cultures.,I also feel that this class is definitely opening my eyes to many religions,and
44429_1,"Much like Basim, you can sense the anger.",You can tell that he is more than capable.,and
43114_5,majority of Christians are white people.,They dont think about terrible things.,if
45662_2,It really opened my eyes to the truth.,It was not what the media wants us to think.,and
43268_1,Why do some people do a certain thing?,Why do some people continue to assume a certain thing?,so
43310_2,There is a lack of formal education on current polotical issues.,There's a lack of formal education on foreign countries.,and
45793_1,"Historically, this is what happens.", we begin to use the word privilege.,when
43418_1,Keeping our mouths shut will not help solve anything..,Sitting will not help solve anything.,and
44327_1,I love how Sam proposed this fun activity.,Sam called out people who think they have lots of experience.,and
44663_2,He flipped all the statistics around.,It made it seem like history had been this way.,and
45083_1,What I like about this class is the role reversal.,What I like about this class is having different people experience what it feels like being the opposite race.,and
44899_1,I would be consumed by sadness.,I would be consumed by anger.,and
44289_5,These people have struggled enough.,These people deserve a better quality of life.,and
43395_2,he called them SOB,He raises questions of it being racist.,and
44837_1,We can make conclusions from videos that we see.,We don't know all the facts.,Nan
45146_4,Hearing these women say they wear the clothes they do.,They essentially take pride in their religion ,because
46259_2,"I noticed that a lot of students, mainly the white ones, were on their phones.",They were not really paying any attention to what was being said during this class period.,and
45979_1,We often times think the middle east is a war-torn country.,We think the middle east is poor.,as
44589_1,We categorize other people based of race.,We categorize other people based of religion.,and
42888_3,Peoples opinions about the police are not always positive.,They are often viewed as the bad guys.,and
44187_2,I don't think its because most Christians are white.,Europe colonized a lot of the world.,because
45851_5,The perspective on people's mind.,The arts that artists are producing.,and
46349_1,If the same circumstances had happened to me.,I don't think I could learn to forgive.,Nan
46103_1,I never gave the topic much thought.,I was not on the receiving end.,because
43207_2,We don't screen for bias. ,We don't screen for psychopathy. ,because
43351_1,She was able to forgive Joseph Mengele.,Joseph Mengele was a Nazi doctor.,Nan
45946_6,It is because of some heinous acts commetted by cops.,It is because of some heinous acts committed against cops.,for
43575_2,To get some sort of revenge. ,On that government due to harming my family. ,for
46195_3,I do believe this limits their freedom. ,A woman should have total control over what she wants to do with her life and body. ,Nan
46371_1,Some people saw an attack.,The attack was on white people.,and
43493_4,I would like to assume that the United States,I would like to assume that the United States,and
42773_1,I have so much respect for Basim.,I respect what he said.,because
42986_1,Bassim stated,Our school courses do not provide enough information,as
45697_5,Basim's story about forgiving runs in my head.,"Basim can forgive, I should too.",if
43162_2,We were presented with data that was shocking to many regarding the number of Americans killed by police,We were presented with data that was shocking to many regarding the number of Americans unarmed killed by the police,Nan
44967_2,I said previously. ,There are faults in both sides arguments. ,as
43722_2,I think it is very important for people to see this.,It shows a lot of strength.,because
45204_1,This is completely separate.,White people benefit today.,Nan
45434_3,They said they wear things like the American girls across from them.,They wear bikinis in their homes.,when
44041_2,The media have somehow developed the power to choose what gets to be talked about.,The media have somehow developed the power to choose what's not talked about.,and
45707_4,White people imposed horrors on slaves.,Reversing roles made the horrors imposed on slaves feel more personal.,when
46485_6,You have no idea what kind of person they are.,You have no idea who they identify with.,if
46196_2,There have been instances in the news where woman are shamed for expressing themselves in ways that the state does not deem fit.,There have been instances in the news where woman are punished for expressing themselves in ways that the state does not deem fit.,and
44482_1,Written by a part of the country who lost the civil war.,Obviously they aren't going to make them look bad.,so
44940_3, I have never thought of hijabs being sexist.,I remember my senior year of high school reading Persepolis.,when
45459_2,Especially if it sounds like bull crap.,Create your own opinion based on your finding.,and
43731_2,Sharia law is from the people.,many of the stereotypes about.,and
44935_1,I barely saw any hijabs in my area.,I never took the time to research why the women wear it,Nan
43673_1,A war was started by another nation.,It was fought on their own land.,Nan
46196_1,I respect the wearing of the spiritual clothing as a profession of their faith in their religion. ,There have been instances in the news where woman are shamed for expressing themselves in ways that the state does not deem fit.,Nan
44956_1,This was probably the first chance of many others in the room.,"Sitting in discussion, I understood why many chose not to.",as
45367_4,I usually don't talk politics with her to much. ,We heavily disagree on many topics. ,because
44398_2,The internet is constantly showing videos of cops.,The internet makes people believe that thousands of unarmed black people are killed by cops every year.,and
43377_1,You are forced to view others as people that do the same things as you do.,You are forced to view others as people that love their families just like you do.,and
42871_1,Never. ,We live in a bubble. ,and
44720_1,"Overall, this lecture was really powerful.",It helped me to put myself in the shoes of a Muslim person.,and
45469_2,I had no clue when it was appropriate to take the hijabs off. ,These women were with other women or close family.,for
44607_1,I chose the topic of how have the US presidents changed., I thought i might hear an emphatic answer.,because
45744_1,Sams key driver is that slavery is not something to be taken lightly.,We cannot simply just move on.,and
43625_3,I was able to have access to that.,I have met many people from different cultural backgrounds.,so
43265_1,Some of the data might be exaggerated.,It is very hard to argue.,so
45570_2,The video I chose to respond to was Flipping American Racial History: Foundation of America.,Sam flips the roles on black people.,for
44814_1,He was very friendly with many American people.,He wouldnt stereotype everyone into one group of people that bombed his house or killed his family.,and
42815_2,Through school. ,Through social media. ,and
44991_2,The video was mostly just explaining the history.,More people should do what Sam did.,if
44893_2,I found it interesting.,Sam was talking about divorce.,when
46361_3,We had black people be superior on top.,It was kind of odd to me.,and
45971_2,Black people became free.,Black people did not have any place to go.,when
43273_5,"These include Uganda, South Sudan, the Central African Republic, and the Democratic Republic of the Congo",They propagated horrors such as massacres of innocent civilians and using children soldiers.,Nan
46160_1,I truly believe.,We ourselves define who we are not what we wear.,Nan
46154_1,"If everyone used their strength to forgive, we could strive to find better understanding.",We can improve our society. ,and
44070_2,Why do I have to listen to someone who I cannot hear.,Why do I have to listen to someone who I cannot feel.,Nan
43024_1,"I, myself, have my own opinions on this topic.",I found it fascinating to listen to other peoples views on the protest,Nan
44847_5,It was awesome to hear what the girls had to say about wearing hijabs.,It was awesome to hear what it means to them.,and
46060_1,"When you see something like this, no matter the victim, it should annoy you.",They are doing the exact opposite of what they are meant to be doing.,because
44460_3,It helps women be confident.,Other people would not focus on her looks.,because
45178_4,The white families confused me.,The black families confused me.,and
45210_5,The Black unemployment rate his higher.,The White unemployment rate is lower.,for
45173_1,I am also a Christian.,I do realize how certain things in my religion can be up for interpretation.,and
45604_1,I was always pretty oblivious to this topic.,I did not know much about the Muslim religion at all going into this lecture. ,and
46420_1,"I, too, thought that this class was one of the most interesting ones thus far.",I got the opportunity to get a positive opinion from women who wear hijabs.,because
46086_2,They could be arrested.,It's for not checking in with their superiors.,if
46273_3,It is hard.,It is frustrating.,because
46113_2,It is their fault for racist sterotypes.,Stereotypes remain in our society.,and
45098_4,Teachers thought that we were not mature enough.,That was a topic that teachers did not want to teach younger kids.,because
42995_1,The unfortunate situation is this.,the school truly thinks they are providing us with all the proper resources to do so,Nan
45819_2,"It just seemed like a bunch of girls hanging out, having a normal conversation.",It is how these types of things should be.,because
46141_1,I still don't believe that society is set up to be fair.,It's not just for black individuals.,and
44798_1,Being on the other side is humbling.,:iving in the shoes black people did during those times is humbling.,and
44866_5,Listening in on this lesson I felt arrogant.,Listening in on the lesson i felt naive.,and
45284_2,There are statistics to prove that.,There are factors that go unnoticed.,and
44080_1,Basim goes on to say that there is no difference between Presidents.,They all have the same policy of coming in.,because
44983_1,"you look at it from an outside view, say someone who does not characterize themselves in any religion.","They see that no matter the religion, christians kill, muslims kill.",when
46223_3,Were still more likely to get a call back.,Than black people with the same past convictions.,Nan
45699_1,I used to be so selfish.,I only believed things I knew.,and
45102_2,"War is very harmful, not just to our soldiers.",War is very harmful to the people we attack in other countries.,and
45319_1,Your post was actually very interesting.,Because of the background your grandfather has.,Nan
42956_2,It really opened my eyes to a lot of new things,It changed my attitude for how I should be thinking about different things,and
43079_3,Work along each other to make a change. ,"This is not only affecting us, but future generations.",because
44368_2,labels get thrown around.,Sometimes there is not a lot of attention to how powerful they can be,and
44520_2,I feel like that was done purposefully.,I think  about it.,and
44331_2,The wall building up inside of them.,That distance them with other people.,Nan
44455_3,Men forced women to cover up.,Women would not tempt anyone.,so
46392_2,Flipping our history was eye-opening to me.,Explaining our history was eye-opening to me.,as
43182_2,The ability to focus the nation’s attention on certain aspect of the Iraqi war.,This makes American look like a super hero coming into a country.,and
44946_1,"Again, I liked him fine.",I want a different perspective.,Nan
45889_3,I found it interesting as well. ,the true blacks are actually still dealing with racism to this day.,because
44548_5,His culture had to mix with non-native American culture in terms of his hair getting cut.,Him not having any connections to his family.,because
44951_4,We seem to have fought a civil war over the 2016 presidential election., as Iraq dealt with corruption.,Nan
45017_4,Some black people act like white people.,They talk about their ancestors.,when
43668_3,Everyone should explore every opinion in politics.,Everyone should explore every opinion in religion.,and
44615_1,The biggest American issue in Iraq is oil.,The biggest American issue in Iraq is increasing our profits from the resource.,and
44178_2,Something like that happened to my family.,Something like that happened to me.,if
46517_3,Someone wears a hijab.,The ladies said they did not judge them based on their outfits.,for
46319_2,The issues that dominated our society will only help us come to resolution,The issues that dominated our society will only help us to fix these problems.,and
44307_2,The Iraqi haven't seen any real progress.,The Iraqi haven't seen change in the last 14 years.,for
44956_3,This was probably the first chance of many others in the room.,"Sitting in discussion, I understood why many chose not to.",so
46198_4,No one should be forced to wear a hijab.,"Forcing  someone to wear it, that infringes on personal freedom.",as
43695_3,Our parents want to show us.,This is typically only what they believe.,and
43463_2,Our nations security is definitely of the utmost importance.,I am in no way saying we should not be cautious.,and
43661_5,"the Middle East is not being exposed to their actual culture, belief, or way of life we are naive",the Middle East is believe what we are told.,and
44344_1,I found his response to be humane.,He stated that his religion teaches him to forgive.,and
45160_1,I thought they were forced., their religion.,Nan
44499_2,It changed everything for the people living there.,It converted everyone to radical Islam.,Nan
45914_6,It's awkward.,you know that you are being insensitive.,and
45655_2,They affect how people perceive things.,They affect how people decide what they want to believe is true.,and
45298_3,Truly diving in is nearly impossible.,Understanding what exactly you're supposed to be seeing is nearly impossible.,and
43214_3,"to be questioned, because.",The are meant to be interpreted.,because
43817_1,This only instills fear.,It is likely the reason most people won't ever travel to the middle east.,and
44889_2,I  go to church every often with my parents.,It has always been somewhat boring to me.,so
44495_1,I gained so much respect for this man. ,I loved his willingness to speak to us. ,so
44469_3,I would like to believe him.,I don't think I will be able to forgive something like this.,as
43553_5,It is important that we try to educate people more on what is going on.,It's about why they should care.,and
43080_1,People need change.,They need help from countries that are not just interested in their natural resources. ,and
45843_1,This is challenging yourself.,Do not generalize people.,Nan
46198_6,No one should be forced to wear a hijab.,"Forcing  someone to wear it, that infringes on personal freedom.",when
45095_1,Sam flipped the roles.,Sam set aside the emotions but kept the facts.,Nan
45577_2,I feel how I would feel,I was the one who was getting this kind of unjust treatment in America,if
43262_6,It's in the news a few weeks.,It takes up a lot of our attention.,for
42877_1,I feel it is important to do something in my life.,Something that can benefit everyone.,if
45304_6,The cop was doing a white person's job.,I have never experienced these issues first hand.,because
42871_5,We live in a bubble. ,We don’t truly understand what we are. ,because
44279_2,She explained she was't extremely affected by the Blue Lives Matter movement.,He does not work in a high crime rate area.,as
45562_2,It is likely that I think this.,It is the prevalence of social inequality in our country.,because
44697_2,Slavery is a huge part of our foundation.,It was shown in the lecture.,as
45884_4,Sam said.,They ran our country.,and
45666_2,It isn't healthy to hold onto anger  long.,my entire reason why i am living is  my family.,for
45141_4,I agree that we have to be able to have empathy to one another.," we all different upbringing , we all go through different trials.",for
43722_3,It shows a lot of strength.,I think everyone could benefit from acting the same way.,and
43618_1,If everyone looked at things with an open mind there would be less controversy.,If everyone looked at things from a different view there would be less controversy.,and
45435_2,The American women put on the hijabs at the end.,"One girl made a lighthearted comment about not having to worry about her hair.,",when
44880_1,It is hard at times to convince a white person that these problems and this discrimination exists.,Black people started funding and conducting research to be able to provide further evidence to prove their claims.,so
44994_3,People are unable to put themselves in the shoes of others.,People are unable to think about what they are feeling.,because
44055_1,It said that African Americans had less of a chance to land a job.,Even when they had the same qualifications as someone who is white.,Nan
43304_1,Let's take an example.,Jared Kushner got accepted into Harvard.,Nan
45070_5,It seems we have done nothing.,It seems we have made things worse for the people of the Middle East.,if
45372_1,The situation really bothered me.,The situation really bothered my mom.,and
44701_1,I was confused about a comment a black man said.,The sitting black man said that history is history.,when
43068_2,They did not.,I cannot blame them.,Nan
45380_2,I do support their right to free speech.,There are better ways to show your opinions.,because
45727_2,He had a lot of anger built up inside of him.,He had to just let it all out.,and
44807_1,It all does seem strange to me.,It all does seem extreme to me.,and
43227_1,Americans generally have a very limited view of what goes on in other countries,This is why Basim's advice rings so true,Nan
45466_1,It really showed how ignorant actual white people were during the Civil Rights movement.,"The tradition of discrimination America was founded on, is deeply rooted into the government and social mindsets.",as
45860_3,You see how poorly people were treated.,It was the color of their skin.,because
46083_2,They chose to give them nothing.,Reconstruction took place during this time.,so
43665_4,That the media coverage of the Middle East is negative.,That the good in all Muslims is never shown to the average Americans.,so
43116_3,nowadays their children and teenagers were being brainwashed in a such a horrible way.,they want them to fight for themselves.,because
46379_1,How is it that we let skin color affect situations like these?,The right choice is  obvious.,so
45205_2,White people's power in the past set them up for advantages today.,Any race could have ended up on top.,and
43579_3, I do hope they are more careful.,These are real people's lives at stake.,and
44850_1,The girls put the hijabs on the students who don't usually wear them.,They said things like it felt like they had long hair.,when
43950_4,Those teachers that preach about life.,"Those teachers more importantly care about you as a human being, not just another number.",and
44047_4,There are similarities between Catholics and Muslims.,They are based on relatively the same premise.,when
46353_3,Call it their problem.,It's harder to act like an adult.,for
45412_2,Many cops abuse their power no matter what color you are.,I believe almost everyone nowadays is scared passing a cop.,so
44143_1,I honestly can't think of a more respectful method of protest.,I honestly can't think of a more non-violent method of protest.,for
44264_1,"No matter what goes on in this world, everything goes back to having compassion for one another.","At the end of the day, we're all human.",because
42908_3,They caused a lot of pain.,They claimed it was in the name of Islam.,and
44258_1,We don't get enough teachings on geography.,A lot of people don't know what's going on in certain countries.,so
43515_1,He says it is due to fact that we live in a Christian world.,We do not see it that way.,because
44517_1,High school graduates all over the world are using the Pocahontas effect to get into college.,High school graduates all over the world are using the 2% native blood they may have in order to grab an edge.,Nan
45372_2,The situation really bothered my mom.,No one is being negatively affected by these peaceful protests.,and
45017_1,Some black people act like white people.,They talk about their ancestors.,and
43187_3,The whole world is enjoying their life.,we should find out about it.,and
46503_2,We all view it in a context lens.,To view it in clarity should tell us this is flat out wrong.,Nan
42824_1,Why would I want to call myself a Christian?,The reputation that Christians have is based on the bad Christians in the news.,if
46041_1,Imagine we were able to forgive the people responsible for the attacks of 9 11 or any other terrorist attacks,we have suffered and were able to separate the small portion of people actually responsible for them from the larger portion of people that were not involved in any way,if
45048_1,This is a way for many to have a sense of the world. ,It’s a different perspective. ,Nan
43657_3,"Eventually, the whole world start seeing these. ",The kids grow up seeing this only makes the situation worst.,and
45622_4,I hope people have the ability to forgive. ,"Myself, I will try to forgive those who might hurt me in the future. ",so
44283_2,It's the statistics of what race of people are.,The ones who have killed the police officers between 1980-2013.,Nan
45472_1,I enjoyed this class lecture too. ,I was very interested in how Muslim women viewd Eastern clothing. ,because
45275_5,I had never considered how weird it would be to be always looking at pictures of groups of white people.,I had never considered how weird it would be to  only seeing my own culture in negative depictions.,and
46191_1,They are being disrespectful  only trying to help.,"They are trying to make a difference, seems disrespectful though.",Nan
45086_2,The men had to sit there.,The men had to pretend.,as
44475_1,The thing is we switch roles.,Any of the things that happened to black had happened to white people.,if
46362_6,A white student respond.,"you have this power ,privilege that you don't see this racism.",and
45256_1,A lot of people do not fully support the black people movement.,They do not fully understand the spectrum of it.,because
45014_1,It's time we start actually doing research.,It's time we start looking deeper into things.,and
45622_3,I hope people have the ability to forgive. ,"Myself, I will try to forgive those who might hurt me in the future. ",as
46112_2,that is the only excuse the black people could come up with during the panel.,Maybe it's actually true.,if
45468_2,How they felt about wearing hijabs. ,I had just never known much about their lifestyles at all.,because
43385_1,I feel some people might not have understood.,The events mentioned throughout the timeline actually happened.,Nan
43060_1,Now the rest of my Grandma family live in small house in Basra.,Each small family has a single room.,Nan
44226_3,We don't acknowledge Christians killing Christians.,We villainize the Muslim population.,because
45132_3,The problems are caused by the extremists.,Those feel.,as
45378_2,We focus on the U.S. territories.,We take care of our own people.,and
45061_5,They offered him gifts.,They offered him all kinds.,and
45929_3,It's how the racial status that the United States has today was started.,One civilization was a little bit more advanced in technology.,because
45108_2,There were 3 black people.,They tried to justify their wrongdoings to the 3 white people.,and
45797_2,We don't know who is protesting. ,It is backlash from what the President said. ,as
45802_1,I think it is more important we realize it is humans that are killing humans.,Instead of generalizing saying that certain religions are killing each other.,Nan
43872_1,He said he grew up christian.,He then converted to islam.,and
44347_4,humanitarian efforts were made for places like Texas and Louisiana,The amounts were insane.,Nan
45696_4,Holding a grudges it does more damage to you.,The person you are holding the grudge against.,because
45808_1,You cant say all Muslims are violent.,you havent visited their land or just talked to any 5 Muslims in America to see that that stereotype simply isnt true.,when
42944_1,I truly enjoy and appreciate listening to all of his experiences., it gives me a great deal of insight on how blessed I am to never have experienced something  terrible,because
44090_1,Corruption in their country has not been solved.,Revenues that are supposed to be going to the people are going into the pockets of the politicians.,and
43143_4,His youngest recorded victim was 12,some victims were rumored to be younger,because
44115_3,We have a tendency to instantly generalize those who aren't like us.,We especially generalize those belonging to a certain religious group.,because
44271_3,It showed that he was able to see past those who killed his family.,He was able to see past those who ruined his life.,because
42843_4,They are just people that want to be healthy.,They want to provide for their family.,because
46248_2,It was nice hearing that men wear certain pieces.,Men cover up also.,as
45450_2,Americans have every right to be upset.,Who gets elected?,so
43278_5,We are more similar than we realize., or want to realize.,Nan
46007_4,They were voicing the same complaints.,that can usually be heard from the other group.,and
45416_3,I feel like what unfortunately happens is media doesn't cover those events.,People wouldn't care.,because
45300_3,I really did learn something from it.,I learned an invaluable lesson.,Nan
44200_1,People win more money in US court cases.,They are not comparable to Bassim's damages.,Nan
44404_3,Don't do anything wrong regardless of your race.,The chances of you being harmed by the police is extremely low.,and
44909_3,It baffles me how people claim themselves as Christians.,They think it is fine to discriminate.,and
45110_1,"At one point, towards the middle of this video, the video was shown of the white person who was just sitting in his car.",An officer beat him for no reason.,and
43943_4,I cannot tell you how much respect I have for Basim.,He was able to forgive.,and
43594_1,I believe everyone should have the chance to watch and hear from Basim.,It definitely changes perspectives on worldwide issues.,because
45818_3,It was informative.,It was inspirational.,and
43262_2,It's the biggest thing online.,It's in the news a few weeks.,and
43906_3,Christians tend to be hateful more often than Muslims are,Christians aren't going to hate on themselves.,because
46313_1,These traits allow others to understand.,These traits help others understand who a person is.,and
46137_5,We took away any rights to own money.,"its their fault theyre failing in our society, but, how could they?",and
45666_7,my entire reason why i am living is my friends.,they are gone I don't know  I could ever move on from that and forgive the people who did it.,if
45206_2,"First, I understand why Sam wanted to switch roles.",He made the black people pretend to be white.,and
43811_2,Everyone has their own opinions., the bible can be interpreted in a million different ways.,and
46135_1, we look back on history,"it is more than evident that Caucasians have had a history of violence, and domination",as
45164_3,It's due to scripture 1 Corinthians 11:5.,"It says, ""Every woman who prays... with her head uncovered dishonors her head.""",because
43126_1,An issue is when NFL players silently protest.,They don't stand for the national anthem.,Nan
46147_7,Anger was hurting me more than it was benefiting me.,"With more deep thought, I realized it is a lot easier to forgive than have hate.",and
46076_1,Our government decided voting early on.,A majority of black people could not vote under our government.,so
43464_3,A government such powerful like ours. ,To access the necessary information.,as
43676_2,One is to be angry at an event.,He is to be angry forever.,if
44377_1,We are doing in nearly two decades.,Nothing has changed,Nan
45363_5,It may be a way for them to get away from politics.,These athletes have such an amazing platform to speak up for what they believe in.,and
44708_1,I think this was a lesson that opened up everyones minds.,This lesson made people more aware about the reality of how other people live.,and
42942_1,Listening to our visitor talk about how he doesnt see such a bright future in Mosul due to all of the bombings makes my stomach turn., I could not image experiencing something so horrific.,because
42921_1,I do think that the most people in the United States think that Presidents have a lot of power,they control and change domestic policies way more than they change foreign policies,because
46410_1,In the video they show a white person.,They are being beaten up unjustifiably by police. ,Nan
46265_5, I believe will not only allow us to learn more about other people., helps us deliver the honest truths about them .,and
45387_1,Laws were put into place in order to ban slavery.,There was nowhere for African Americans to go.,Nan
42981_1,the truth is we don't know what people are doing.,It is right here.,and
43525_5,We cannot create laws that are based on a single religion.,Not everyone practices the same religion.,so
46026_2,how can suppression on their people be reasonable?,how can suppression on their people be Understandable?,and
45356_3,No fly zones over major cities were implemented.,Pilots lock their doors.,and
42952_1,I am also guilty of not keeping up with everything new on the world affairs.,I always feel guilty about it.,and
45962_1,"Dr, Sam showed us how people benefitted off other races.","They took advantage of the wealth, property, and society.",when
